ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
ed4c7471eac7e8c6e6718364c2b6e75462eeb47c_1,1,ed4c7471eac7e8c6e6718364c2b6e75462eeb47c,Accessories,Women,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE REYKJAVIK,SANS LIGNE ESTHETIQUE,TEXTILE,,650.0,"In pure, soft cashmere, the Reykjavik scarf is a luxurious way to wrap up in cold weather. Woven using a jacquard technique to reproduce Louis Vuitton's iconic Monogram pattern, it is available in grey with fluorescent pink or red with beige. Its generous dimensions also make it perfect for travel."
26b2c4f6281482cccf1e748ef388f1649ecf1c8b_1,1,26b2c4f6281482cccf1e748ef388f1649ecf1c8b,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,VERY ZIPPED TOTE,VERY,LEATHER,KAKI FANGO COQUILLE,2550.0,"For Fall-Winter 2018, the Very Zipped Tote handbag takes on an autumnal feel. Made from khaki-green leather with eggshell-color details, it is accented with silver-color hardware. The delicately braided edges are the embodiment of Louis Vuitton craftsmanship and style."
00aad36ebc04aaa761df219c1b48d1e6162d28bb_1,1,00aad36ebc04aaa761df219c1b48d1e6162d28bb,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,HINA,MAHINA,LEATHER,NOIR,2460.0,"The Hina is two bags in one: gather in the sides on a central snap hook, and the tote transforms into a trendy bucket style. Crafted of perforated calf leather, it is light and comfortable, ideal for everyday wear. The PM model has a detachable strap for cross-body carry. "
8281636e7d162c92c1a3c1f9e40afb05d39a02f9_1,1,8281636e7d162c92c1a3c1f9e40afb05d39a02f9,Accessories,Men,TEXTILES,STOLES,WINTER STOLES,ETOLE MONOGRAM NIGHTFALL,SANS LIGNE ESTHETIQUE,TEXTILE,,455.0,"With its subtle tone-on-tone Monogram pattern in classic navy blue, the Nightfall stole is an elegant choice for evening or any special occasion. Woven of pure, luxurious cashmere yarns, the fabric is brushed for an extremely soft finish."
b76f8505700409a198fe69fb33e5d6cc01166c9b_1,1,b76f8505700409a198fe69fb33e5d6cc01166c9b,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM ILLUSION,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"Suitable both for business and special occasions, this easy-going tie is available in a broad range of colour options. The Maison's iconic Monogram motif is reproduced as a printed pattern, giving the appearance of a woven tie. "
a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1_1,1,a8ce49b5f39dd7d449ae81dc9aa273bd0a4fd2d1,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,ALMA,VERNIS LISSE,LEATHER,VERT BRONZE,1350.0,The House continues to reveal new facets of Vernis leather with an unexpected reinterpretation of one of Louis Vuitton’s most iconic shapes: the Alma BB. The audacious color and Monogram canvas trim gives it a stunningly disruptive feel.
1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747_1,1,1f8b7a2b42d4cdf5eef70f75fb86a34d514d2747,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,CHAIN COMPACT WALLET,MONOGRAM ECLIPSE,CANVAS,ECLIPSE,545.0,"The compact, Rivets Chain wallet boasts an array of practical features, including credit card slots, a coin compartment and a removable chain with a key holder.  "
70f3dd559074ecfc9d69ff64480bc8acae977e3a_1,1,70f3dd559074ecfc9d69ff64480bc8acae977e3a,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,NEONOE,EPI,LEATHER,GOLD CIPANGO,1590.0,"The Noé can trace its roots back to 1932 – when a champagne producer asked Gaston-Louis Vuitton to create an elegant and solid bag to carry 5 bottles of champagne. Reshaped and crafted in emblematic Epi leather with a colorful bonded lining, this NéoNoé is today’s answer to yesterday’s longings."
acf55e5e42076082e261ab0e488a7712386e138d_1,1,acf55e5e42076082e261ab0e488a7712386e138d,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE MONOGRAM MOSAIC,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"The textured background of this pure-silk jacquard tie creates a tone-on-tone check, overlaid with a subtle pattern of Monogram Flowers and LV initials. Cut with a classic 8cm blade, in Navy, Grey or Medium Blue, it enhances business or formal attire."
e6cf8abcb70d4f86eb45325db709e4ce0d1eee69_1,1,e6cf8abcb70d4f86eb45325db709e4ce0d1eee69,Accessories,Men,FASHION JEWELRY,BRACELETS,LG BRACELETS,BRACELET LV CHAIN,MONOGRAM ECLIPSE,CANVAS,,215.0,"An update on an iconic piece, the LV Chain bracelet has been refreshed for the new season. The hardware features the Louis Vuitton signature, meticulously etched on both sides. The metal chain has an aged silver-color finish, and the bracelet is available in two classic hues for a timeless look."
